Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_23_934.jpg;-15;1;0;0.8770446;99.99568;85.98705;1.223552;50.82369;0.004768078
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_24_001.jpg;-11.00867;1;0;0.9245898;100.0483;86.04025;1.230031;49.71367;0.004806972
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_24_068.jpg;-7.000623;1;0;0.9763962;100.0898;86.08291;1.222382;49.13545;0.002885504
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_24_134.jpg;-7.055168;1;0;1.03655;100.1334;86.12727;1.211274;48.54501;0.00312084
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_24_201.jpg;-3.068776;1;0;1.088584;100.194;86.19059;1.223477;48.11848;0.0009686402
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_24_269.jpg;0;1;0;1.133523;100.2408;86.24127;1.22682;48.06645;-0.0004885506
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_24_334.jpg;0;1;0;1.19557;100.2889;86.29431;1.224972;48.02775;-0.0004812382
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_24_401.jpg;-4.018979;1;0;1.246657;100.3574;86.3676;1.236131;47.74464;0.0004502302
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_24_468.jpg;-3.982272;1;0;1.286024;100.4117;86.42368;1.231173;47.31736;0.00174218
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_24_534.jpg;-0.0114727;1;0;1.351278;100.4679;86.48238;1.241099;47.09669;0.0005936987
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_24_600.jpg;0;1;0;1.397064;100.5451;86.56441;1.246073;47.047;-0.0008028971
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_24_668.jpg;0;1;0;1.444784;100.6051;86.6284;1.248302;47.03138;-0.000899157
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_24_734.jpg;-1.97741;1;0;1.508642;100.6672;86.69427;1.248658;46.9838;-0.0008614754
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_24_801.jpg;-1.990485;1;0;1.553459;100.7545;86.78394;1.255679;46.59893;0.0006489705
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_24_868.jpg;-1.958742;1;0;1.599437;100.8225;86.85307;1.258505;46.30704;0.0008018602
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_24_934.jpg;0;1;0;1.661732;100.8922;86.92475;1.269567;46.2261;-0.000632935
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_25_000.jpg;0;1;0;1.707312;100.9876;87.02349;1.27162;46.20042;-0.0009842964
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_25_068.jpg;0;1;0;1.753143;101.0615;87.09988;1.276293;46.18863;-0.001027211
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_25_134.jpg;0;1;0;1.814732;101.1372;87.17821;1.278988;46.17929;-0.00104632
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_25_200.jpg;0;1;0;1.860168;101.2412;87.28571;1.285518;46.16351;-0.001057798
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_25_267.jpg;0;1;0;1.905472;101.3214;87.3686;1.290326;46.15251;-0.001080885
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_25_334.jpg;0;1;0;1.965023;101.4036;87.45341;1.294252;46.14143;-0.001094604
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_25_401.jpg;0;1;0;2.009992;101.516;87.56947;1.298609;46.12614;-0.001121987
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_25_467.jpg;0;1;0;2.055348;101.6025;87.65873;1.301761;46.11549;-0.001139602
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_25_534.jpg;0;1;0;2.11478;101.691;87.74992;1.305351;46.10528;-0.001176699
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_25_601.jpg;-1.480633;1;0;2.159261;101.812;87.87414;1.307939;46.01856;-0.0008626962
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_25_667.jpg;-4.469901;1;0;2.203231;101.9062;87.96812;1.304723;45.63676;0.001008835
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_25_734.jpg;-7.501366;1;0;2.260119;102.0039;88.06227;1.306468;44.92874;0.001368048
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_25_801.jpg;-10.47546;1;0;2.301095;102.1408;88.18588;1.290776;43.39932;359.9505
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_25_867.jpg;-7.482108;1;0;2.342482;102.2468;88.27846;1.246056;42.24079;359.9295
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_25_934.jpg;-4.455138;1;0;2.402229;102.3555;88.37203;1.204525;41.37421;359.9202
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_26_001.jpg;-1.4432;1;0;2.446193;102.5044;88.50003;1.202873;40.79;359.9228
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_26_068.jpg;0;1;0;2.487869;102.6181;88.59904;1.237054;40.70475;359.9549
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_26_134.jpg;0;1;0;2.544615;102.7342;88.70008;1.303798;40.70713;359.9918
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_26_200.jpg;0;1;0;2.585788;102.8923;88.83627;1.369282;40.70191;-0.001746145
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_26_267.jpg;0;1;0;2.629634;103.0129;88.93939;1.365164;40.68652;-0.001483266
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_26_334.jpg;0;1;0;2.688453;103.1353;89.04385;1.339482;40.67011;-0.000914428
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_26_401.jpg;0;1;0;2.730643;103.3023;89.18606;1.349321;40.64723;-0.001251232
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_26_467.jpg;0;1;0;2.771788;103.4297;89.2946;1.360384;40.63197;-0.001416329
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_26_534.jpg;0;1;0;2.828224;103.559;89.40459;1.357186;40.61889;-0.001401276
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_26_601.jpg;0;1;0;2.870114;103.7345;89.55379;1.359145;40.60147;-0.00130552
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_26_667.jpg;0;1;0;2.911557;103.8683;89.66756;1.362622;40.58745;-0.001429034
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_26_734.jpg;0;1;0;2.967012;104.0041;89.78288;1.363404;40.57471;-0.001437842
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_26_801.jpg;0;1;0;3.008883;104.1882;89.93916;1.37095;40.55661;-0.001444038
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_26_867.jpg;0;1;0;3.049438;104.3285;90.05816;1.373508;40.54307;-0.001483591
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_26_934.jpg;0;1;0;3.10431;104.4706;90.17873;1.375898;40.53128;-0.00103235
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_27_000.jpg;0;1;0;3.145;104.6631;90.34188;1.379409;40.51094;-0.001492776
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_27_068.jpg;0;1;0;3.185863;104.8098;90.46608;1.38346;40.49705;-0.001409778
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_27_135.jpg;0;1;0;3.239834;104.9582;90.59176;1.384148;40.48215;-0.001522349
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_27_200.jpg;0;1;0;3.280077;105.1592;90.76176;1.389569;40.46202;-0.001543276
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_27_267.jpg;0;1;0;3.320505;105.312;90.89102;1.392758;40.44731;-0.001446613
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_27_334.jpg;-2.980846;1;0;3.374276;105.4673;91.02118;1.397864;40.2803;-0.0008287271
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_27_401.jpg;-2.97604;1;0;3.413658;105.6789;91.19466;1.39177;39.64552;1.617311E-05
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_27_468.jpg;0;1;0;3.453364;105.8401;91.32651;1.40111;39.37165;-0.0009964383
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_27_534.jpg;0;1;0;3.504605;106.0031;91.45979;1.405751;39.28631;-0.001692635
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_27_601.jpg;0;1;0;3.545118;106.2235;91.63945;1.41251;39.24731;-0.0023519
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_27_668.jpg;0;1;0;3.583972;106.3911;91.7757;1.41518;39.23474;-0.002143038
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_27_735.jpg;0;1;0;3.636608;106.5607;91.91328;1.417811;39.22247;-0.001891101
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_27_802.jpg;0;1;0;3.675551;106.7898;92.09885;1.423459;39.20314;-0.001238194
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_27_867.jpg;0;1;0;3.713684;106.9637;92.23952;1.423067;39.18468;-0.001699374
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_27_933.jpg;-3.026615;1;0;3.765751;107.1402;92.38103;1.428872;39.01981;-0.0008896419
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_28_000.jpg;-6.041837;1;0;3.803709;107.3803;92.56886;1.424661;38.25469;0.0009480352
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_28_067.jpg;-5.972228;1;0;3.840221;107.5644;92.70847;1.408584;37.36018;-0.0003141235
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_28_134.jpg;-2.956148;1;0;3.891331;107.7514;92.84798;1.395143;36.60673;359.9876
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_28_201.jpg;0;1;0;3.929507;108.0042;93.03576;1.389564;36.15063;359.9805
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_28_268.jpg;0;1;0;3.966368;108.1962;93.17815;1.398882;36.08686;359.9868
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_28_333.jpg;0;1;0;4.016158;108.3903;93.32169;1.418757;36.09005;359.9942
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_28_400.jpg;0;1;0;4.054125;108.6524;93.5145;1.438706;36.10685;-0.004759047
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_28_467.jpg;0;1;0;4.091606;108.8513;93.66026;1.451807;36.11037;-0.003799605
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_28_534.jpg;0;1;0;4.141238;109.0522;93.80697;1.460956;36.10567;-0.003625501
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_28_601.jpg;0;1;0;4.178575;109.323;94.0042;1.465055;36.10304;-0.002965592
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_28_667.jpg;0;1;0;4.21508;109.5284;94.15348;1.469561;36.09832;-0.002563765
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_28_733.jpg;0;1;0;4.264624;109.7356;94.30387;1.472777;36.08796;-0.002721662
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_28_800.jpg;0;1;0;4.300869;110.0149;94.50615;1.47447;36.07071;-0.002321912
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_28_867.jpg;0;1;0;4.338024;110.2266;94.6592;1.477568;36.05274;-0.00198547
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_28_934.jpg;0;1;0;4.386371;110.4402;94.81338;1.482662;36.03037;-0.001850106
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_29_000.jpg;0;1;0;4.422265;110.7279;95.02073;1.487869;35.99938;-0.001334418
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_29_068.jpg;0;1;0;4.458379;110.9458;95.17758;1.491727;35.97385;-0.00134595
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_29_134.jpg;0;1;0;4.506907;111.1655;95.33554;1.491439;35.94706;-0.001852409
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_29_201.jpg;0;1;0;4.542741;111.4613;95.54805;1.497876;35.91006;-0.001265245
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_29_267.jpg;0;1;0;4.578661;111.6853;95.70868;1.497552;35.87231;-0.001303677
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_29_333.jpg;0;1;0;4.62598;111.9111;95.87042;1.498041;35.83282;-0.001226171
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_29_400.jpg;0;1;0;4.661472;112.215;96.08781;1.501058;35.78247;-0.001339177
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_29_467.jpg;0;1;0;4.69646;112.4451;96.2521;1.500531;35.74813;-0.001510897
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_29_534.jpg;0;1;0;4.743621;112.6769;96.4175;1.501719;35.71463;-0.001383268
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_29_600.jpg;0;1;0;4.778338;112.989;96.63971;1.505039;35.66676;-0.001788045
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_29_667.jpg;0;1;0;4.813851;113.225;96.80754;1.497656;35.63125;-0.001396664
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_29_733.jpg;0;1;0;4.859813;113.4629;96.97652;1.499968;35.59666;-0.001420953
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_29_800.jpg;0;1;0;4.894138;113.7831;97.20358;1.515299;35.55087;-0.001450215
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_29_867.jpg;0;1;0;4.928815;114.0251;97.37495;1.51003;35.51407;-0.001437987
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_29_934.jpg;0;1;0;4.974697;114.2689;97.54739;1.509362;35.47764;-0.001436385
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_30_000.jpg;0;1;0;5.008646;114.5965;97.77867;1.517465;35.42897;-0.001469326
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_30_067.jpg;0;1;0;5.012514;114.8418;97.95156;1.448116;35.38976;-0.001935963
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_30_133.jpg;0;1;0;5.00854;115.0857;98.12329;1.346274;35.35661;-0.001392409
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_30_200.jpg;0;1;0;5.013839;115.413;98.35338;1.278602;35.31466;-0.001393599
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_30_268.jpg;0;1;0;5.004927;115.6586;98.52592;1.253306;35.26203;-0.0005944754
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_30_333.jpg;0;1;0;5.014291;115.9049;98.69877;1.255318;35.22919;-0.001230423
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_30_401.jpg;0;1;0;5.004418;116.2338;98.92916;1.284443;35.17987;-0.0008774195
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_30_467.jpg;-3.004428;1;0;5.01598;116.4814;99.10132;1.322977;34.99535;-0.0008229903
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_30_534.jpg;-5.992291;1;0;5.004282;116.7305;99.27187;1.374666;34.51764;-0.0005331216
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_30_601.jpg;-8.99879;1;0;5.015453;117.0653;99.49422;1.433761;33.3657;359.9785
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_30_667.jpg;-5.980865;1;0;5.017386;117.3185;99.65756;1.45786;32.42208;359.9252
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_30_734.jpg;-2.997272;1;0;5.045469;117.5704;99.81794;1.36847;31.68245;359.9209
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_30_800.jpg;0;1;0;5.014098;117.9101;100.029;1.306941;31.21195;359.8302
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_30_867.jpg;0;1;0;5.009169;118.1644;100.1867;1.221473;31.14137;359.8173
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_30_934.jpg;-3.059145;1;0;4.998586;118.4203;100.3428;1.161999;31.03331;359.7727
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_30_31_000.jpg;-6.035485;1;0;5.006551;118.764;100.5471;1.098684;30.39806;359.6784
