Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_02_557.jpg;-9.987245;1;0;0.2377082;99.70616;85.6405;1.028408;56.54492;0.001371008
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_02_622.jpg;-14.09928;1;0;0.2991674;99.72404;85.66202;1.300841;56.0617;0.0005864268
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_02_689.jpg;-12.99577;1;0;0.3372158;99.73792;85.67781;1.269153;55.63568;-0.0007477689
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_02_755.jpg;-15;1;0;0.417769;99.75296;85.69481;1.131483;55.26846;0.002253922
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_02_821.jpg;-15;1;0;0.4762605;99.77736;85.72221;1.053004;54.58513;0.003029861
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_02_888.jpg;-15;1;0;0.5167144;99.79861;85.74577;1.057019;53.95952;0.001201864
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_02_954.jpg;-15;1;0;0.5867493;99.82242;85.7719;1.109379;53.26552;0.0002133767
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_03_022.jpg;-15;1;0;0.6214671;99.85802;85.80983;1.212262;52.35928;-0.0006551244
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_03_089.jpg;-15;1;0;0.6740528;99.88748;85.83997;1.251774;51.80639;0.001576522
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_03_154.jpg;-13.02793;1;0;0.7366963;99.91872;85.87119;1.229755;51.07398;0.004779699
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_03_220.jpg;-9.027843;1;0;0.7901619;99.96201;85.9159;1.174893;50.16518;0.004107354
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_03_289.jpg;-5.113621;1;0;0.841124;99.99711;85.95354;1.199534;49.7262;0.002774732
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_03_356.jpg;-1.073456;1;0;0.9035652;100.0338;85.99438;1.237013;49.44936;0.0008379072
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_03_421.jpg;0;1;0;0.954452;100.0847;86.05311;1.262035;49.40586;-0.0009368169
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_03_489.jpg;0;1;0;1.009687;100.1247;86.09943;1.247868;49.39778;-0.0009809249
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_03_557.jpg;0;1;0;1.073861;100.1662;86.14748;1.211342;49.41639;-0.001359111
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_03_622.jpg;1.932778;1;0;1.113139;100.2246;86.21574;1.216363;49.4766;-0.001080347
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_03_690.jpg;0;1;0;1.157058;100.2705;86.26932;1.223322;49.49571;-0.001040507
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_03_754.jpg;-1.878791;1;0;1.224639;100.3186;86.32497;1.23241;49.4334;-0.0006068266
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_03_821.jpg;-5.818691;1;0;1.267922;100.3872;86.40042;1.224429;48.9374;0.001351646
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_03_888.jpg;-9.918551;1;0;1.319999;100.443;86.45784;1.229744;48.20129;359.9918
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_03_954.jpg;-5.99576;1;0;1.378736;100.501;86.51687;1.23142;47.48069;0.001832808
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_04_022.jpg;-5.848575;1;0;1.423625;100.5825;86.59768;1.238176;46.57971;0.00288811
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_04_089.jpg;-1.847062;1;0;1.471129;100.6457;86.66103;1.251262;46.21128;0.001237306
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_04_155.jpg;0;1;0;1.533151;100.7099;86.72696;1.253101;46.13124;-0.0005882573
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_04_221.jpg;0;1;0;1.58058;100.7985;86.81827;1.25889;46.10666;-0.0009820767
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_04_288.jpg;0;1;0;1.627061;100.8671;86.88908;1.262482;46.09317;-0.0009815176
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_04_356.jpg;0;1;0;1.687692;100.9378;86.96185;1.266419;46.0839;-0.001017013
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_04_421.jpg;0;1;0;1.734403;101.035;87.06198;1.274094;46.06758;-0.001033295
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_04_488.jpg;0;1;0;1.779521;101.1101;87.13934;1.279362;46.05623;-0.001056328
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_04_556.jpg;0;1;0;1.841002;101.1871;87.21861;1.28194;46.04692;-0.001078853
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_04_623.jpg;0;1;0;1.886361;101.2928;87.32738;1.28749;46.03111;-0.001086434
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_04_689.jpg;0;1;0;1.931578;101.3743;87.41119;1.291368;46.02;-0.001096524
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_04_754.jpg;0;1;0;1.990999;101.4577;87.49691;1.294538;46.00878;-0.001121291
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_04_823.jpg;0;1;0;2.036412;101.5719;87.61421;1.300904;45.9939;-0.001150436
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_04_887.jpg;0;1;0;2.081146;101.6597;87.70437;1.302593;45.9828;-0.001152145
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_04_955.jpg;0;1;0;2.140456;101.7494;87.79649;1.308782;45.97094;-0.001202107
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_05_022.jpg;0;1;0;2.184859;101.8719;87.92216;1.312499;45.95606;-0.001215879
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_05_090.jpg;0;1;0;2.228831;101.966;88.01862;1.314522;45.9454;-0.001214492
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_05_155.jpg;-1.971846;1;0;2.28753;102.0621;88.11682;1.318585;45.89506;-0.001152259
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_05_221.jpg;0;1;0;2.331277;102.193;88.2505;1.317273;45.83025;-0.00109787
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_05_288.jpg;0;1;0;2.374727;102.2935;88.35301;1.322604;45.81296;-0.001236754
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_05_355.jpg;0;1;0;2.432478;102.3958;88.45741;1.331148;45.80048;-0.001300115
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_05_422.jpg;0;1;0;2.475961;102.5349;88.59932;1.331611;45.78461;-0.001296645
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_05_488.jpg;0;1;0;2.518988;102.6415;88.70792;1.335085;45.77284;-0.00131693
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_05_555.jpg;0;1;0;2.576143;102.7499;88.81835;1.339887;45.76138;-0.001340044
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_05_623.jpg;0;1;0;2.618865;102.8972;88.96841;1.346449;45.74631;-0.001382321
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_05_688.jpg;0;1;0;2.661467;103.0098;89.08303;1.350268;45.73515;-0.001393959
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_05_754.jpg;0;1;0;2.718065;103.1242;89.19943;1.352536;45.72398;-0.001411254
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_05_821.jpg;0;1;0;2.760345;103.2795;89.35738;1.353164;45.70885;-0.001408372
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_05_888.jpg;0;1;0;2.802466;103.3981;89.47791;1.352404;45.6971;-0.001398124
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_05_955.jpg;0;1;0;2.85884;103.5186;89.60027;1.358313;45.68462;-0.001311498
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_06_023.jpg;0;1;0;2.899873;103.6819;89.76614;1.365278;45.66669;-0.001460688
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_06_090.jpg;-1.939187;1;0;2.941556;103.8068;89.89217;1.365694;45.55924;-0.001034053
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_06_154.jpg;-5.973959;1;0;2.995725;103.9348;90.01828;1.356603;45.09108;0.0006889215
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_06_221.jpg;-9.859915;1;0;3.034927;104.1123;90.18407;1.329949;43.66501;359.9594
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_06_288.jpg;-9.780178;1;0;3.071347;104.2506;90.3055;1.264312;42.17318;359.8792
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_06_355.jpg;-13.82681;1;0;3.123638;104.3932;90.42361;1.135541;40.45269;359.7713
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_06_420.jpg;-13.91979;1;0;3.161113;104.5909;90.57468;0.8833562;37.91574;359.5546
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_06_488.jpg;-13.97236;1;0;3.196911;104.7446;90.68296;0.6348702;35.91731;359.3544
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_06_555.jpg;-9.829731;1;0;3.246113;104.9028;90.78753;0.3606888;34.06391;359.1316
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_06_622.jpg;-5.878487;1;0;3.285698;105.1194;90.92514;0.001060814;32.3346;358.8834
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_06_687.jpg;-1.934867;1;0;3.324193;105.2872;91.03094;359.9162;31.66427;358.8468
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_06_755.jpg;2.023616;1;0;3.374144;105.4594;91.13952;-0.005236728;31.46099;358.9308
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_06_821.jpg;6.065869;1;0;3.4106;105.6913;91.28933;0.1390105;32.10189;359.1785
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_06_887.jpg;10.08564;1;0;3.446157;105.8653;91.40812;0.3068266;33.26749;359.4794
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_06_955.jpg;14.04167;1;0;3.489081;106.0372;91.5343;0.5149878;35.00282;359.9149
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_07_022.jpg;15;1;0;3.517584;106.2607;91.71313;0.7711549;37.94867;0.6220496
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_07_090.jpg;11.04012;1;0;3.547946;106.4248;91.84966;0.7997127;40.0584;1.025124
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_07_155.jpg;7.088513;1;0;3.584748;106.5855;91.98775;0.656676;41.75805;1.296312
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_07_221.jpg;3.10122;1;0;3.604352;106.7976;92.1711;0.2104528;42.93248;1.241467
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_07_288.jpg;0;1;0;3.622249;106.9577;92.31374;359.8845;43.42238;0.9911724
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_07_356.jpg;-4.037533;1;0;3.723111;107.1202;92.46349;359.7482;43.41449;0.7802556
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_07_421.jpg;-7.98769;1;0;3.757282;107.3441;92.66399;359.7065;42.42839;0.4039819
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_07_489.jpg;-7.929025;1;0;3.791414;107.5178;92.81394;359.7763;41.36906;0.04689633
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_07_555.jpg;-3.875184;1;0;3.837654;107.6958;92.96394;359.9247;40.38817;359.6615
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_07_622.jpg;0;1;0;3.874132;107.9361;93.16691;0.1704076;39.79649;359.2588
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_07_688.jpg;0;1;0;3.911066;108.1176;93.32085;0.3256713;39.69718;359.0749
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_07_753.jpg;0;1;0;3.954553;108.2981;93.47555;0.3530853;39.69963;359.0677
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_07_823.jpg;0;1;0;3.99914;108.5413;93.68217;0.2845394;39.62262;359.2145
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_07_888.jpg;0;1;0;4.037115;108.728;93.83804;0.3015784;39.60268;359.3022
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_07_954.jpg;0;1;0;4.085167;108.9174;93.99555;0.3713463;39.60481;359.3948
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_08_022.jpg;0;1;0;4.121136;109.1735;94.20838;0.5317081;39.62055;359.5338
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_08_090.jpg;0;1;0;4.157069;109.368;94.37012;0.6911014;39.63869;359.649
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_08_154.jpg;0;1;0;4.204949;109.5643;94.53365;0.8745903;39.66282;359.7715
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_08_220.jpg;0;1;0;4.240713;109.8295;94.75336;1.138173;39.55379;359.9223
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_08_288.jpg;0;1;0;4.276536;110.0307;94.91956;1.339091;39.52667;-0.000987392
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_08_354.jpg;0;1;0;4.324695;110.234;95.08578;1.511869;39.48594;-0.002204731
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_08_421.jpg;-1.946282;1;0;4.364764;110.5048;95.30651;1.481367;39.3733;-0.001331638
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_08_488.jpg;-2.016249;1;0;4.404732;110.7102;95.47259;1.423299;39.1952;-0.000296511
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_08_554.jpg;-2.031369;1;0;4.452274;110.9179;95.63985;1.387516;39.03364;-0.0005944541
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_08_622.jpg;0;1;0;4.487758;111.1982;95.86485;1.37085;38.89998;-0.001025409
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_08_688.jpg;-0.0313282;1;0;4.523141;111.411;96.03483;1.377658;38.78725;-0.001046602
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_08_754.jpg;0;1;0;4.570198;111.6258;96.20615;1.398122;38.72859;-0.001219926
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_08_821.jpg;0;1;0;4.605416;111.9152;96.43646;1.441388;38.67766;-0.001368231
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_08_888.jpg;-0.005807877;1;0;4.640529;112.1347;96.61033;1.481765;38.58357;-0.001169687
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_08_954.jpg;-1.949286;1;0;4.686907;112.3559;96.78514;1.511615;38.50253;-0.001746468
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_09_022.jpg;-2.021828;1;0;4.723898;112.6543;97.01756;1.489801;38.06538;0.0001061172
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_09_088.jpg;-2.047319;1;0;4.75888;112.8807;97.1927;1.480589;37.80255;-0.0009184334
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_09_154.jpg;-2.148113;1;0;4.805009;113.1093;97.36868;1.481907;37.61236;-0.00185096
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_09_240.jpg;0;1;0;4.839462;113.4949;97.66412;1.503063;37.44773;-0.002842977
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_09_288.jpg;-3.114724;1;0;4.87383;113.651;97.78259;1.513;37.30923;-0.002324676
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_09_354.jpg;0;1;0;4.920245;113.8865;97.96072;1.507509;37.11863;-0.002184869
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_09_421.jpg;0;1;0;4.954362;114.2036;98.19984;1.512042;37.01387;-0.002971687
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_09_487.jpg;-1.999254;1;0;4.98836;114.4434;98.37971;1.491451;36.90257;-0.002121065
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_09_554.jpg;-6.047988;1;0;4.994474;114.6849;98.55758;1.438303;36.50633;-0.0004420738
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_09_621.jpg;-10.04946;1;0;5.008763;115.0109;98.78987;1.394195;35.29599;359.9799
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_09_687.jpg;-6.051722;1;0;5.019264;115.2586;98.96046;1.378159;34.23725;359.8955
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_09_754.jpg;-6.055512;1;0;5.001827;115.5062;99.12691;1.272097;33.39739;359.7992
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_09_821.jpg;-6.099801;1;0;5.057954;115.8384;99.34159;1.015536;32.08312;359.6729
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_09_887.jpg;-6.095896;1;0;5.004771;116.0919;99.49792;0.8613381;31.1227;359.4979
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_09_955.jpg;-2.200928;1;0;5.011962;116.3462;99.65201;0.6778617;30.3828;359.3591
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_26_10_022.jpg;0;1;0;5.012478;116.6867;99.85531;0.4287451;29.97433;359.2361
